text,actual_adm,actual_hpm,dual_adm_pred,dual_hpm_pred,dual_adm_pred_binary,Logistic Regression_adm_pred,Logistic Regression_adm_prob,SVM_adm_pred,SVM_adm_prob,Random Forest_adm_pred,Random Forest_adm_prob,Linear Regression_hpm_pred,Ridge Regression_hpm_pred,Lasso Regression_hpm_pred,SVR_hpm_pred,Random Forest_hpm_pred
black islamic flag being held up in window of lindt chocolate store in martin place sydney  hostages inside ,1,0.5800302742439364,0.18082885,0.5691355,0,0,0.2457204678780132,1,0.4874222166661146,1,0.81,0.5756585,0.57286423,0.5523421,0.5579707054796961,0.4406901808132998
ottawa friendscanadians are with you coast to coast ottawashooting cdnpoli,1,0.5103426305918779,0.9977876,0.5295414,1,1,0.9996662325663063,1,0.9903977808384749,1,0.88,0.50299203,0.50187546,0.5523421,0.5857182305466172,0.56347286471805
swat team watches with scopes in ferguson while demonstrators raise their hands for mikebrown justice ,1,0.6443659541946328,0.9978745,0.54206073,1,1,0.9799227222861633,1,0.9963210935482952,1,0.96,0.51449084,0.51497054,0.5523421,0.5539126251249459,0.5724331593175647
breaking news sydney siege gunman down,1,0.6550269022347803,0.9963665,0.5361741,1,1,0.9998523204988088,1,0.9925420165259289,1,0.93,0.53690773,0.5420267,0.5523421,0.555234855679346,0.5634566841463376
swat overlooks protestors in ferguson theyve all moved to sidewalk ,1,0.8023700424491627,0.9976896,0.5490848,1,1,0.9998725725540664,1,0.9952625170620237,1,0.98,0.5661308,0.5641591,0.5523421,0.6328910734028053,0.5992895244404121
breaking three hostages appear to have escaped the sydney cafe where a siege remains ongoing  sydneyseige,1,0.5556730849446695,0.9302341,0.5421971,1,1,0.6494634201133394,1,0.9144306826749274,1,0.81,0.61117595,0.61071646,0.5523421,0.6096922482383459,0.5992903213333576
usa doesnt comply with law that requires reporting on police use of deadly force  ferguson ,1,0.8646123040100754,0.9974921,0.56044245,1,1,0.9999869491950739,1,0.9817841288584557,1,0.9025,0.6758268,0.6763803,0.5523421,0.6557597450830202,0.6152677046457506
ottawashooting police say they are investigating 3 shootings one at war memorial one on parliament hill and one near rideau centre,0,0.6217778433396591,0.0042731576,0.2653104,0,0,8.313976059010719e-05,0,0.0006237075472311697,1,0.54,0.5508852,0.55399203,0.5523421,0.6780480497065474,0.6083697537298728
jobless bums lineup in rain all day for unannounced secret price gig tonight live nation says no dice hilarious ,0,0.1747406039568578,0.98021036,0.55264866,1,1,0.8351095514343283,1,0.10409591877076572,1,0.6,0.3361124,0.33552516,0.5523421,0.3002563884641492,0.37530737890231597
this is america what the fuck is wrong with us ferguson ,1,0.5563212805518969,0.9979844,0.60749996,1,1,0.9999999808309189,1,0.9930076638228518,1,0.95,0.60098815,0.6005944,0.5523421,0.6210768150168101,0.578653028182155
the nhl announces tonights game between the leafs and sens in ottawa has been postponed,1,0.520690689534429,0.9967354,0.537361,1,1,0.9999624450482354,1,0.9705424221153803,1,0.8,0.5061101,0.5023187,0.5523421,0.47809557367287503,0.5407045917483699
ukrainian journalists in front of embassy of france today via hromadsketv jesuischarlie charliehebdo ,1,0.5325776600243783,0.99728024,0.52129877,1,1,0.9997379023175987,1,0.9862569610030767,1,0.87,0.66144806,0.6618942,0.5523421,0.5384174724598467,0.5783738303666012
